loss,val_loss,f1_score,recall_score,precision_score,accuracy_score
0.2634825476870373,1.1769999992556688,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.25446982088063824,1.2315317130670316,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2535891701961256,1.2152633492539568,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2914997021566909,1.1847905676539352,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2765650579356896,1.2177703351509281,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.25460781451894615,1.2067759531300242,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.26547340112971757,1.2292022559700944,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2531420693469865,1.2383177832859318,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.26451203663462386,1.2315977491983554,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.23978935388509076,1.2393341907640782,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2535488973506837,1.2228498604239486,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.238914086982254,1.2084720105659672,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.25380922665224853,1.2247447473246877,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.26820896239582653,1.2052154686392806,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.24818706465270715,1.2423753273196336,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.24221437697674794,1.2407951122376977,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2539681210366906,1.2260724306106567,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.23426970041364353,1.251437922803367,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.24316857428852676,1.2775806333960555,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.25714413043219686,1.2901897808400595,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.24483249409217633,1.2419669860746803,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2574754410022796,1.2627534052220786,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.24760654611920932,1.2164775656490792,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.2446640666210557,1.2285616892140085,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2416192866409674,1.2569004326331905,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.25046294951187276,1.2956705936571447,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.25601258335295957,1.1973174635956927,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2611373341335156,1.231034624867323,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2508431033754726,1.2250161403562965,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2544227689897794,1.2379323273170284,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2556662453353248,1.2907290807584437,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.24590384692818634,1.2582349166637514,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2562340461798897,1.2480326047757777,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2328614930678798,1.276636112027052,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2565127816395269,1.2972527945913919,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.26359947996906996,1.3146022907117518,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.25657114992041075,1.2887770897004662,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2420864568379435,1.285602604470602,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2257538979435659,1.2649356010483532,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.24843105477204738,1.2924696759479801,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.24059859794960173,1.297253041732602,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.24365546630995255,1.3067471050634616,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.2253136715033438,1.3007675525618763,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.24209396529323507,1.269862462834614,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.23676150962513795,1.2966360696932164,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2451090187542042,1.3072826426203659,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.24614623918303713,1.276745929950621,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.24836225139276963,1.2864754665188673,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2575687853358981,1.3001188853891885,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.24900255558673184,1.2921386433810722,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.25098363665917933,1.3117071680906343,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2313252382353931,1.306191392061187,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.24084885257215172,1.294504363362382,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.25455119242611535,1.2715752880747726,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2263153798504681,1.2794463082057674,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.24815846842008404,1.3284339003446626,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.25872299782833513,1.2668887900143135,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2507502909621966,1.2477032207861178,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22896418683132586,1.29177722116796,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.23412887358885642,1.3180476950436104,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.24546956068450354,1.2948416238877831,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2549982045759941,1.3317629535023758,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2486478187006193,1.3510377872280959,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.28847686140392576,1.1376809608645555,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.26976588053879447,1.3182520459337932,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2596488612701522,1.3339175945375024,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.28328847959834225,1.2655004262924194,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.25817796878890187,1.2616113744130948,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.23956521567065356,1.2629262267089472,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2726362468699352,1.2636556160159227,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.258113081898727,1.2618082471010161,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.25660679467749786,1.2831626083792709,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.231049318662734,1.3215990037452885,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.25651695030817573,1.3272384346985235,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.27163041133364774,1.3135239554614555,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2603753641208432,1.2745561745108627,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.25164858139756485,1.278737114696968,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.2453331133070596,1.324543676725248,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2730683350940493,1.3252878247237787,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.23245225996172209,1.3258548829613663,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2455785219461748,1.3312438610123425,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.22855914739945948,1.353263878240818,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.23895973399635356,1.405854376350961,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.26478567680142484,1.3481046601039608,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.299113392829895,1.2543241861389904,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.24510756803376693,1.2341583124021205,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.24635977616489405,1.288907312765354,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2553909384795418,1.2797248974079038,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2381417904648743,1.285041753838702,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.22853733091996023,1.2390250694460985,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.23289032394464537,1.2506366910004034,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.23231389045243528,1.2859717549347296,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.22939256926639728,1.2942303157434232,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.22790539673576254,1.3319604396820068,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22519478673670726,1.3291398606649258,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22813812904747935,1.4090193306527488,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.23306851427127315,1.36135079511782,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.23694109551038464,1.3339970925959146,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.22484489650241932,1.3486027717590332,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.22705831239122828,1.370671164698717,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.24285885856774364,1.3186562962648345,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.24246019408067487,1.3457406381281412,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.24571573702829808,1.277751541719204,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2373490209315257,1.3883406796106479,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.23781425279803514,1.317901413615157,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.21795217893368965,1.3621029039708579,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.25527470891110815,1.3298511068995407,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.23970558555270877,1.3136540854849466,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.24019013022841754,1.3615322956224767,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.231909479267679,1.3884081695137955,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.2325460925344427,1.3964622107947744,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.24069736481184695,1.422197559984719,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.24460669604958205,1.388420820236206,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2358335767501577,1.380914536918082,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.22596088114703236,1.3896898496441725,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.22357066836709397,1.3961156286844394,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.2455173723773151,1.388893880495211,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2249849594755978,1.3645881152734525,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2401190008525798,1.3601351831017472,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22662737320784215,1.3309217749572382,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.22929357507298048,1.4112912387382694,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.25229606692897927,1.4006566477984916,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.2326995901232659,1.3584820584553043,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22845971316964142,1.383514247289518,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.24583830823998967,1.3627524172387473,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.23480508093154526,1.3825135492696994,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22368869397759752,1.3926879458311128,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.22163893459340198,1.395885284354047,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.21617759811374945,1.4199498368472587,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.23783468999617333,1.4134520437659286,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.23951776931185206,1.324652084490148,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.23226552816368345,1.3597575833157796,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2358204420842722,1.3500544268910477,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2219569940994786,1.3918402049599625,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.23070828801409235,1.372460670587493,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.22725692234127376,1.408398500302943,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2361939787707417,1.3602855816120054,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22633829508419087,1.36674396875428,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.21501507934448272,1.3738810260121415,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22732853189621877,1.3675604302708695,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.22020468013582256,1.389251659556133,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.24251678825840156,1.4269666003017891,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2148793769857814,1.362509523949972,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2427664149483779,1.301109683222887,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.21562073267701434,1.3260100178602265,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.22809012249937788,1.3834743616057605,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.23675259428791762,1.341564780328332,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.22402121755724533,1.3482662352120005,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2220063356579451,1.3502215466848233,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.26838040367594496,1.29863912884782,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.25246379325918283,1.3937706685647733,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.27511467236170356,1.3654803938981963,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.276592144157767,1.276398958229437,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.24105407120684522,1.2904237508773804,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.24332543853719504,1.2615361591664755,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2259023155338846,1.3534504640393141,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2462336598332765,1.3794484807223808,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2367315971756988,1.3602340017876975,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.21674301759352155,1.3769001873528086,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.21713230768734673,1.438079668254387,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.23826851571927285,1.3970373810791388,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2466443542361574,1.3947472107119676,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.23787864425408808,1.3619830462990739,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.23295288810157525,1.4185140161979488,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.24475364233698882,1.3935954338166772,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.23457536761867653,1.3974710702896118,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2336297963885959,1.3857304991745367,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2275917716422622,1.3800476993002542,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.23698281172397584,1.3758453450551846,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.21535739503152138,1.4025364358250687,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2267507447573629,1.382913548771928,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.23314497102848145,1.4045837477939884,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.22267427116553828,1.3814289279100371,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.22111167064757334,1.3551674063612775,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.23507790467984443,1.3427662151615793,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.24077197516184684,1.3499235961495377,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.23383727292272222,1.3039280292464466,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.21067357183210453,1.3798159738866294,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.20958325848730383,1.3997023687130068,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.21915366097616332,1.3870350674885075,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22900528281848476,1.3619899284548875,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2290206382095342,1.3574654096510352,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.25000541961916517,1.3713279817162491,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.24013359227406947,1.4130581239374673,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.22664651608876,1.4295026819880416,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22687619961896482,1.3957408608459845,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22090958212170564,1.3987608275762418,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2017586255608259,1.3877834721309383,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2268655608386037,1.4014805322740136,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.22458133254799806,1.4229638343904076,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.21429562623708417,1.411634500433759,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.20692676675351127,1.4381045626430977,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22384376969375208,1.4386051718781634,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2253894430037224,1.4166234789825067,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.23089560842765666,1.4181030290882761,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.23259497367061852,1.4112083068708094,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.207967633740254,1.4351204575561896,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.22200135517088906,1.4249386322207567,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2176163079792088,1.4198498580513932,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.24091103441010678,1.4250784269193324,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.24041666232029807,1.3862535052183198,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.24143805553384695,1.3821243803675582,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.21432576924169283,1.3765822765303821,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.22822063304189014,1.3793152367196433,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2365029754613509,1.3969357013702393,0.8807858807858807,0.8671328671328671,0.9242424242424242,0.8780487804878049
0.256686120360382,1.3417539276727817,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2209733166685205,1.3201394081115723,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2345892240472708,1.3712319281043075,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.21045587319969186,1.4024015810431503,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.22178937679544916,1.4221418020201892,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.20942387102776278,1.3617021746751738,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2405716864131686,1.400321381848033,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22186082180854827,1.4175275680495472,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.21936440127742007,1.4564894525016225,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.24412335302081145,1.4197306400392113,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22968235159769537,1.3529757639256919,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.23017908278901847,1.38058343747767,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.23929135615404173,1.4237154402383945,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22773035692350846,1.3412095221077525,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.22414992218910862,1.4004010921571313,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2474221514837723,1.4448637061002778,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.26278777220003835,1.3770202311073863,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.23896770332608186,1.3739170969986334,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.23560486132362587,1.357230767971132,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2303825518543928,1.3483895499531815,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22305401574849767,1.3476053243730126,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.23886125422719287,1.3483543890278513,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2213325730493012,1.3302413428702005,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22171930194215597,1.3291833662405246,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.232514241833171,1.3925858096378605,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22687440292816363,1.3799735307693481,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2273914622128167,1.387186835451824,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2242640924485189,1.3933828458553408,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22637207884744479,1.4737488816424114,0.8807858807858807,0.8671328671328671,0.9242424242424242,0.8780487804878049
0.2602067349139493,1.367670079556907,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2222412311543261,1.4273604038285046,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22718588547845,1.4235498207371409,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.21606138167720987,1.4105555662294713,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.23091781249461513,1.4678269595634648,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.23536146402673544,1.4609913913215078,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.243960321421359,1.4268242207969106,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2449834726573924,1.3442513390285213,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.22331431850122588,1.3615079042388172,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22720098904380698,1.3893374582616294,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.25233876547901485,1.4035370727864707,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.22559493048839016,1.3918039595208518,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.23817454203766694,1.4635715106638467,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22393369253990203,1.4561959359703995,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.23570813572815666,1.4696043380876866,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.24195920575734492,1.4150800588654309,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.22426654398441315,1.4916230672743263,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22310577446992919,1.4978166963995956,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22442595184950212,1.5098381333234834,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.2049191365298621,1.5107813608355638,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22010046660428312,1.5085394208024188,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2251053158400241,1.585639444793143,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.23345512395483836,1.4819975131895484,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2117781157465283,1.4328802271587093,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.21862945974974016,1.4355331950071382,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2072070250410518,1.4525494110293504,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.22410717630134724,1.4381175099349603,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.245326966872945,1.442803583494047,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22489359786139315,1.4647756320674246,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
