loss,val_loss,f1_score,recall_score,precision_score,accuracy_score
0.19722841275084302,1.079517399392477,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19579369079390427,1.078983882578408,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.29728720181850143,1.1794332556608247,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.21264843843228584,1.153399679718948,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21658548720593818,1.1315787216512168,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20505849706466092,1.1881748234353415,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20580771498598335,1.1371680992405588,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20996545526471805,1.0986207287486007,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.1995657056491419,1.1364033745556343,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20364368044449346,1.205491065979004,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.198857221408381,1.270564739297076,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.20799304592106146,1.294666976463504,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.23704305727595076,1.3369350491500482,0.7495798319327731,0.7387906211435623,0.7686274509803922,0.7317073170731707
0.22051345004569886,1.2495268641448602,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.21553744823920065,1.2380221820459134,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.21420077847852556,1.2904289059522676,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.19903551317299262,1.2751896148774682,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.2025724985983252,1.2512261169712717,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19783964847511856,1.1543835634138526,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.1943019884183885,1.1703314403208291,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.20549998630948935,1.1664301360525735,0.7263492063492064,0.7178116001645414,0.7383040935672515,0.7073170731707317
0.1976583814322162,1.1738793413813522,0.7263492063492064,0.7178116001645414,0.7383040935672515,0.7073170731707317
0.20260529758747775,1.2279117398145722,0.7263492063492064,0.7178116001645414,0.7383040935672515,0.7073170731707317
0.20066875321569416,1.2024036965719083,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20047950587360713,1.1354573180035847,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19863840261361215,1.1580450796499484,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19898938609773692,1.1028793497783382,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20004195847737757,1.1295605432696458,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.1942146367400806,1.2785969274799998,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.1991154029375645,1.2119371513041055,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.20338537612816904,1.1841584909253005,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20115187807416537,1.3197210678240148,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19275760151308255,1.2822450312172495,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19566675686427346,1.222076200857395,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.2013520362509272,1.1184401948277543,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.2245841329833763,1.2125632937361555,0.765993265993266,0.7630604689428219,0.7735247208931418,0.7560975609756098
0.1969912660782444,1.2592222370752475,0.740163087989175,0.7374194433017962,0.7530303030303029,0.7317073170731707
0.20901882947277584,1.2056184861718156,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.2266507331566949,1.2228150774792927,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.2046265172769652,1.0867532259080468,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2196800589246926,1.2152693242561527,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.23046571810516014,1.2598859158957876,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.21050746884383753,1.21612428455818,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.209065516344161,1.16804113620665,0.7690936514465926,0.7690936514465926,0.7690936514465926,0.7560975609756098
0.23346622590968352,1.2663744251902511,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.22010071683763513,1.38623000645056,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.2101494948672116,1.2719491720199585,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.21460998388582295,1.157149547483863,0.7474747474747474,0.7494858083093376,0.746482683982684,0.7317073170731707
0.24107745981782597,1.3434564689310586,0.765993265993266,0.7630604689428219,0.7735247208931418,0.7560975609756098
0.22196389990305837,1.2469291803313465,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20909769384873575,1.173224521846306,0.7474747474747474,0.7494858083093376,0.746482683982684,0.7317073170731707
0.20602314382555617,1.24376149293853,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.19528002274225129,1.2013274780133876,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.2018444904944513,1.2015115516941721,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.2519425951868374,1.3235791572710363,0.765993265993266,0.7630604689428219,0.7735247208931418,0.7560975609756098
0.2269782751090923,1.3085559257646886,0.7607655502392344,0.757027286439051,0.7845117845117845,0.7560975609756098
0.230144876760669,1.1426191257267464,0.7702922077922079,0.7751268339503633,0.7696969696969697,0.7560975609756098
0.21688004549700854,1.1368071218816245,0.7702922077922079,0.7751268339503633,0.7696969696969697,0.7560975609756098
0.22648067316310702,1.166573696020173,0.7690936514465926,0.7690936514465926,0.7690936514465926,0.7560975609756098
0.22484877589588745,1.261126797373702,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.22347526902966888,1.3023191515992327,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.21159606322764093,1.189935870286895,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.22643106153583778,1.1865954224656268,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20449488218824594,1.1634469119513906,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2551313859648944,1.3059286780473662,0.7513888888888888,0.744823803647333,0.7738562091503268,0.7317073170731707
0.20679995374346158,1.2019942010321267,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.22674753888458565,1.1968262311888904,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.22598027235442542,1.2516812260557966,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19545081092688527,1.204973751451911,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.20066734597991198,1.3453808732149077,0.7449350649350649,0.743452625805567,0.7474747474747474,0.7317073170731707
0.20871141407452032,1.41242044146468,0.765993265993266,0.7630604689428219,0.7735247208931418,0.7560975609756098
0.20547839558847977,1.2681356697547725,0.7690936514465926,0.7690936514465926,0.7690936514465926,0.7560975609756098
0.20418621528903538,1.320659050127355,0.7449350649350649,0.743452625805567,0.7474747474747474,0.7317073170731707
0.2161935329594524,1.249832131513735,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.21721718481945804,1.3426087251523646,0.7449350649350649,0.743452625805567,0.7474747474747474,0.7317073170731707
0.20183000550421057,1.3770989121460333,0.7449350649350649,0.743452625805567,0.7474747474747474,0.7317073170731707
0.20745781960462203,1.3568732069759835,0.7449350649350649,0.743452625805567,0.7474747474747474,0.7317073170731707
0.2066835454397277,1.368522510295961,0.7449350649350649,0.743452625805567,0.7474747474747474,0.7317073170731707
0.20759026851691798,1.2572151480651483,0.7449350649350649,0.743452625805567,0.7474747474747474,0.7317073170731707
0.24191080780803056,1.4263980534018539,0.7449350649350649,0.743452625805567,0.7474747474747474,0.7317073170731707
0.29308681201809,1.371229523565711,0.7690936514465926,0.7690936514465926,0.7690936514465926,0.7560975609756098
0.21558873276754545,1.3936607227092837,0.7474747474747474,0.7494858083093376,0.746482683982684,0.7317073170731707
0.2137727107764234,1.4093789036681013,0.7690936514465926,0.7690936514465926,0.7690936514465926,0.7560975609756098
0.20571256210747368,1.3665971261699026,0.7690936514465926,0.7690936514465926,0.7690936514465926,0.7560975609756098
0.200989488640058,1.3211723071772878,0.7690936514465926,0.7690936514465926,0.7690936514465926,0.7560975609756098
0.1901843311918757,1.2870199244196823,0.7690936514465926,0.7690936514465926,0.7690936514465926,0.7560975609756098
0.2120543926718367,1.3268166983999856,0.7690936514465926,0.7690936514465926,0.7690936514465926,0.7560975609756098
0.19758385577113774,1.2954429707876065,0.7871666132535697,0.7826683120800769,0.8030303030303031,0.7804878048780488
0.19721093750251628,1.2626269067206033,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.19239720930210205,1.2494772265597087,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.20077125853944894,1.2231757815291242,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.19188017958386908,1.2918730276386912,0.765993265993266,0.7630604689428219,0.7735247208931418,0.7560975609756098
0.19477972230999324,1.2128490180504032,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.19721173784034549,1.2071682185661503,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.20311769221892143,1.1941837944635532,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.20381250666911496,1.1792804380742514,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.21777777493707737,1.2067776336902525,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.20792147473955533,1.2270577041114248,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19914339140725953,1.1618669440106648,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.24614445546686178,0.9879119686964082,0.8122895622895623,0.8083093377211025,0.821371610845295,0.8048780487804879
0.25296398883287385,1.2348489354296428,0.8122895622895623,0.8083093377211025,0.821371610845295,0.8048780487804879
0.2708531430969138,1.0945299500372352,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.2864394769426386,1.1788388606978626,0.7690936514465926,0.7690936514465926,0.7690936514465926,0.7560975609756098
0.19971220535385892,1.2328929319614317,0.8341701385179646,0.8279171808583573,0.853030303030303,0.8292682926829268
0.20454256830240616,1.1053960526861795,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.19757673899227837,1.1093879734597556,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.226556645060022,1.1328887357944395,0.7690936514465926,0.7690936514465926,0.7690936514465926,0.7560975609756098
0.2162118820684881,1.194946620522476,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.20952499966508165,1.1480185636659948,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.2312551244582224,1.2271181025156161,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.21717397440077446,1.2671324945077664,0.8122895622895623,0.8083093377211025,0.821371610845295,0.8048780487804879
0.22635982977840705,1.1538230791324522,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20657991902966613,1.1323971108692448,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.20028776323575143,1.1514245940417778,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.1983190577939192,1.1939339928510713,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.19921929617277237,1.1453331941511573,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.19656933234675264,1.105096921688173,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2025181224918617,1.1304397786535867,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.19652715875794202,1.03475114775867,0.8122895622895623,0.8083093377211025,0.821371610845295,0.8048780487804879
0.21099866246485144,1.2162972049015324,0.8122895622895623,0.8083093377211025,0.821371610845295,0.8048780487804879
0.19864227156840403,1.1995202797215159,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.20010972180278447,1.0895163780305444,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20977144536997208,1.1628477311715848,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.19473593361616764,1.199523611766536,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.1927847765327129,1.136326426413001,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.1988119763324632,1.207835787680091,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2090959125112418,1.23330181110196,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20173170914907884,1.1817316950821295,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19697091736312278,1.2460096173170137,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.1931699230126781,1.293123178365754,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.19651960941292052,1.1804271383983334,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.1946107898900251,1.2280200894285993,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19693182231882947,1.2342967056646579,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20989172840810388,1.2341290072696964,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19433447844434854,1.1729878768688295,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.19533856645580333,1.2033966198200132,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20978995225832142,1.2766929661355368,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.20697765323606204,1.3250885096991933,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.21011355719811683,1.403746122267188,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.19521361789948707,1.4062794912152174,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.19489395632199688,1.442604387678751,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.19648824785504304,1.4700018051193982,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.19094561586908426,1.3961835256436976,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19773220496945143,1.374748648666754,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19690783882125387,1.3744450167911808,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.18986520587926176,1.35117204887111,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.1933856312981696,1.3174409226673405,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20014788992801252,1.3520962581401919,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.1965802769940887,1.3306255282425299,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.1961489139139495,1.2809845063744523,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19685915808407173,1.3859573166544845,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20149342658730485,1.3499263030726736,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.1930940838869769,1.3295136166781913,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19481275008504811,1.3926678895950317,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.19447164225704122,1.3889736780306188,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19151304461710686,1.3809506602403594,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19355859180868143,1.37697952549632,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.1944160317918556,1.343444321213699,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19144480771785677,1.3631472558510014,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19333969654225422,1.3749775624856717,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19365753819256784,1.3286560134189884,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2066144702616971,1.516156414660012,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.23026072998631913,1.2383789725419951,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.22401024491617108,1.2569198288568637,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19938540899030135,1.3075387390648447,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.2114930653792258,1.328300513872286,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.193490294832982,1.4166356615903901,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.1943717263933851,1.4162369937431523,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19944053259248154,1.4064845631762248,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19164662055258386,1.3492179353062699,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.19384220118651604,1.344405677260422,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.19791010961840838,1.3672260685664852,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.2329145199312069,1.3408185679738114,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.22472926864208836,1.62228259226171,0.746138996138996,0.7374194433017962,0.7621212121212121,0.7317073170731707
0.26413370484097964,1.4558861459173806,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.2224765397942475,1.31625500539454,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.24838172469415892,1.4484916169468949,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21646676882904878,1.3410587659696254,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.2120550562256559,1.2200865396639196,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.2207652964779129,1.2186170176761906,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21478245920430386,1.254725851663729,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.20325957171835182,1.2816422683436697,0.7513888888888888,0.744823803647333,0.7738562091503268,0.7317073170731707
0.21235459256612532,1.3411764313534993,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21698531773835814,1.2952548498060645,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.22341759978624007,1.3646254772093238,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20569739543825466,1.383467511432927,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19657556792244432,1.3632098639883645,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19447447683927566,1.3287170224073457,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2058890163112127,1.4633694945312128,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2105450747745962,1.3389267776070573,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.2241664668422261,1.8529883303293369,0.7280294231513743,0.7253530782942548,0.7797619047619048,0.7317073170731707
0.21173231166082196,1.3214401908037139,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.22045371809232203,1.2716473050233794,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.20850814234140996,1.3491737348277395,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.1978835067208021,1.3246667995685484,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.1983745956012001,1.2763588893704298,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.1998235501525899,1.2430445362881917,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19924852149782207,1.325797900920961,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.1931322221312485,1.305067414190711,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20881146931711161,1.259018575272909,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.21271164192373332,1.3039692058795835,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20186122547156893,1.2729580344223395,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19422631071865715,1.2843687272653348,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20102975181350607,1.2945400941662673,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.1967518008400079,1.2373943735913533,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2011998443616097,1.2962969279870755,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19136234630380897,1.2528009240220233,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20531211657778883,1.1588062425939047,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2204529897046907,1.1432688614217246,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20466261685366366,1.1725868975243918,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.1889804421793817,1.2046081554598924,0.7723092998955069,0.7644316467845881,0.7916666666666666,0.7560975609756098
0.21295411719653096,1.12008184339942,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.1959684238348913,1.1275900893095063,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.21449333138390392,1.3853914766776851,0.7698412698412698,0.7583984642808171,0.7883597883597884,0.7560975609756098
0.23467793392317277,1.3325061187511538,0.8135802469135802,0.8036473330590977,0.8306878306878307,0.8048780487804879
0.19815440279355465,1.358579612359768,0.7698412698412698,0.7583984642808171,0.7883597883597884,0.7560975609756098
0.1932353698955677,1.4512291507023136,0.7698412698412698,0.7583984642808171,0.7883597883597884,0.7560975609756098
0.20522848314219855,1.222404709676417,0.7698412698412698,0.7583984642808171,0.7883597883597884,0.7560975609756098
0.19579684431603211,1.2112182524146102,0.7698412698412698,0.7583984642808171,0.7883597883597884,0.7560975609756098
0.19512689634567829,1.2561543482105906,0.7698412698412698,0.7583984642808171,0.7883597883597884,0.7560975609756098
0.20432333895902205,1.2244422639288552,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19615329051080668,1.3036231267742995,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20253264404695706,1.2423730361752394,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19366881817500636,1.177962608453704,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.2099365647046736,1.2447612343764887,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19378397100676334,1.2782676307166494,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20181957115284058,1.2736166192264091,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19766850250534773,1.245290689352082,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.22193530477131262,1.439459041851323,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.1954757166647974,1.4633191155224312,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.2130382010678817,1.3375611450613998,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.20750266756852573,1.3165516882407955,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.20571151289273062,1.230019831075901,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.20025409539881356,1.3087832055440762,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.20446597385689577,1.247253830839948,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19961417967694417,1.2437292337417603,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.19396550457993408,1.266359774077811,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19627018654252104,1.323789029586606,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19434390447070543,1.3122157439952944,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.193007885151614,1.3282335095289277,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21304039165652836,1.3219507758210345,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19241863477355886,1.315531751004661,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.201886851704215,1.3637329834263499,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20534901230505084,1.3526085411630027,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.1957730185387946,1.365643809481365,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.24776471581182252,1.4480745966841535,0.7513888888888888,0.744823803647333,0.7738562091503268,0.7317073170731707
0.23545370335471977,1.4290560251329003,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2632811897898727,1.4078714120678786,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.2206972508757599,1.325076609123044,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2194465885140336,1.235439536048145,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20002581505473496,1.2291349637799147,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.22224885909412656,1.3454305398754958,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.21192093987735405,1.3531244673380038,0.7495798319327731,0.7387906211435623,0.7686274509803922,0.7317073170731707
0.20561741005462203,1.1945967877783426,0.7900284900284901,0.7780063074180722,0.8097165991902834,0.7804878048780488
0.19428411389561,1.184180919716998,0.7900284900284901,0.7780063074180722,0.8097165991902834,0.7804878048780488
0.19640336187659593,1.2929393401960048,0.7698412698412698,0.7583984642808171,0.7883597883597884,0.7560975609756098
0.21271061700692592,1.2509147888276635,0.7723092998955069,0.7644316467845881,0.7916666666666666,0.7560975609756098
0.19757161039790253,1.2481137892095053,0.7929971988795518,0.7840394899218429,0.8104575163398692,0.7804878048780488
0.19284416758762501,1.4320118688955539,0.7458689458689459,0.7327574386397916,0.766531713900135,0.7317073170731707
0.19666784022760264,1.389517185164661,0.7458689458689459,0.7327574386397916,0.766531713900135,0.7317073170731707
0.2070235883654894,1.2892826097767527,0.7723092998955069,0.7644316467845881,0.7916666666666666,0.7560975609756098
